Timestamp,Value
1624751999999,32283.65000000
1624838399999,34700.34000000
1624924799999,34494.89000000
1625011199999,35911.73000000
1625097599999,35045.00000000
1625183999999,33504.69000000
1625270399999,33786.55000000
1625356799999,34669.13000000
1625443199999,35286.51000000
1625529599999,33690.14000000
1625615999999,34220.01000000
1625702399999,33862.12000000
1625788799999,32875.71000000
1625875199999,33815.81000000
1625961599999,33502.87000000
1626047999999,34258.99000000
1626134399999,33086.63000000
1626220799999,32729.77000000
1626307199999,32820.02000000
1626393599999,31880.00000000
1626479999999,31383.87000000
1626566399999,31520.07000000
1626652799999,31778.56000000
1626739199999,30839.65000000
1626825599999,29790.35000000
1626911999999,32144.51000000
1626998399999,32287.83000000
1627084799999,33634.09000000
1627171199999,34258.14000000
1627257599999,35381.02000000
1627343999999,37237.60000000
1627430399999,39457.87000000
1627516799999,40019.56000000
1627603199999,40016.48000000
1627689599999,42206.37000000
1627775999999,41461.83000000
1627862399999,39845.44000000
1627948799999,39147.82000000
1628035199999,38207.05000000
1628121599999,39723.18000000
1628207999999,40862.46000000
1628294399999,42836.87000000
1628380799999,44572.54000000
1628467199999,43794.37000000
1628553599999,46253.40000000
1628639999999,45584.99000000
1628726399999,45511.00000000
1628812799999,44399.00000000
1628899199999,47800.00000000
1628985599999,47068.51000000
1629071999999,46973.82000000
1629158399999,45901.29000000
1629244799999,44695.95000000
1629331199999,44705.29000000
1629417599999,46760.62000000
1629503999999,49322.47000000
1629590399999,48821.87000000
1629676799999,49239.22000000
1629763199999,49488.85000000
1629849599999,47674.01000000
1629935999999,48973.32000000
1630022399999,46843.87000000
1630108799999,49069.90000000
1630195199999,48895.35000000
1630281599999,48767.83000000
1630367999999,46982.91000000
1630454399999,47100.89000000
1630540799999,48810.52000000
1630627199999,49246.64000000
1630713599999,49999.14000000
1630799999999,49915.64000000
1630886399999,51756.88000000
1630972799999,52663.90000000
1631059199999,46863.73000000
1631145599999,46048.31000000
1631231999999,46395.14000000
1631318399999,44850.91000000
1631404799999,45173.69000000
1631491199999,46025.24000000
1631577599999,44940.73000000
1631663999999,47111.52000000
1631750399999,48121.41000000
1631836799999,47737.82000000
1631923199999,47299.98000000
1632009599999,48292.74000000
1632095999999,47241.75000000
1632182399999,43015.62000000
1632268799999,40734.38000000
1632355199999,43543.61000000
1632441599999,44865.26000000
1632527999999,42810.57000000
1632614399999,42670.64000000
1632700799999,43160.90000000
1632787199999,42147.35000000
1632873599999,41026.54000000
1632959999999,41524.28000000
1633046399999,43824.10000000
1633132799999,48141.61000000
1633219199999,47634.90000000
1633305599999,48200.01000000
1633391999999,49224.94000000
1633478399999,51471.99000000
1633564799999,55315.00000000
1633651199999,53785.22000000
1633737599999,53951.43000000
1633823999999,54949.72000000
1633910399999,54659.00000000
1633996799999,57471.35000000
1634083199999,55996.93000000
1634169599999,57367.00000000
1634255999999,57347.94000000
1634342399999,61672.42000000
1634428799999,60875.57000000
1634515199999,61528.33000000
1634601599999,62009.84000000
1634687999999,64280.59000000
1634774399999,66001.41000000
1634860799999,62193.15000000
1634947199999,60688.22000000
1635033599999,61286.75000000
1635119999999,60852.22000000
1635206399999,63078.78000000
1635292799999,60328.81000000
1635379199999,58413.44000000
1635465599999,60575.89000000
1635551999999,62253.71000000
1635638399999,61859.19000000
1635724799999,61299.80000000
1635811199999,60911.11000000
1635897599999,63219.99000000
1635983999999,62896.48000000
1636070399999,61395.01000000
1636156799999,60937.12000000
1636243199999,61470.61000000
1636329599999,63273.59000000
1636415999999,67525.83000000
1636502399999,66947.66000000
1636588799999,64882.43000000
1636675199999,64774.26000000
1636761599999,64122.23000000
1636847999999,64380.00000000
1636934399999,65519.10000000
1637020799999,63606.74000000
1637107199999,60058.87000000
1637193599999,60344.87000000
1637279999999,56891.62000000
1637366399999,58052.24000000
1637452799999,59707.51000000
1637539199999,58622.02000000
1637625599999,56247.18000000
1637711999999,57541.27000000
1637798399999,57138.29000000
1637884799999,58960.36000000
1637971199999,53726.53000000
1638057599999,54721.03000000
1638143999999,57274.88000000
1638230399999,57776.25000000
1638316799999,56950.56000000
1638403199999,57184.07000000
1638489599999,56480.34000000
1638575999999,53601.05000000
1638662399999,49152.47000000
1638748799999,49396.33000000
1638835199999,50441.92000000
1638921599999,50588.95000000
1639007999999,50471.19000000
1639094399999,47545.59000000
1639180799999,47140.54000000
1639267199999,49389.99000000
1639353599999,50053.90000000
1639439999999,46702.75000000
1639526399999,48343.28000000
1639612799999,48864.98000000
1639699199999,47632.38000000
1639785599999,46131.20000000
1639871999999,46834.48000000
1639958399999,46681.23000000
1640044799999,46914.16000000
1640131199999,48889.88000000
1640217599999,48588.16000000
1640303999999,50838.81000000
1640390399999,50820.00000000
1640476799999,50399.66000000
1640563199999,50775.49000000
1640649599999,50701.44000000
1640735999999,47543.74000000
1640822399999,46464.66000000
1640908799999,47120.87000000
1640995199999,46216.93000000
1641081599999,47722.65000000
1641167999999,47286.18000000
1641254399999,46446.10000000
1641340799999,45832.01000000
1641427199999,43451.13000000
1641513599999,43082.31000000
1641599999999,41566.48000000
1641686399999,41679.74000000
1641772799999,41864.62000000
1641859199999,41822.49000000
1641945599999,42729.29000000
1642031999999,43902.66000000
1642118399999,42560.11000000
1642204799999,43059.96000000
1642291199999,43084.29000000
1642377599999,43071.66000000
1642463999999,42201.62000000
1642550399999,42352.12000000
1642636799999,41660.01000000
1642723199999,40680.91000000
1642809599999,36445.31000000
1642895999999,35071.42000000
1642982399999,36244.55000000
1643068799999,35844.29000000
